AFG,Asia,Afghanistan,15/08/2020,37431,7,1363,0,961.536,35.013,38928341
,Asia,Afghanistan,15/08/2020,37431,7,1363,0,961.536,35.013,38928341
AFG,,Afghanistan,15/08/2020,37431,7,1363,0,961.536,35.013,38928341
AFG,Asia,,15/08/2020,37431,7,1363,0,961.536,35.013,38928341
AFG,Asia,Afghanistan,,37431,7,1363,0,961.536,35.013,38928341
AFG,Asia,Afghanistan,15/08/2020,,7,1363,0,961.536,35.013,38928341
AFG,Asia,Afghanistan,15/08/2020,37431,,1363,0,961.536,35.013,38928341
AFG,Asia,Afghanistan,15/08/2020,37431,7,,0,961.536,35.013,38928341
AFG,Asia,Afghanistan,15/08/2020,37431,7,1363,,961.536,35.013,38928341
AFG,Asia,Afghanistan,15/08/2020,37431,7,1363,0,,35.013,38928341
AFG,Asia,Afghanistan,15/08/2020,37431,7,1363,0,961.536,,38928341

1547,Asia,Afghanistan,15/08/2020,37431,7,1363,0,961.536,35.013,38928341
AFG,15456,Afghanistan,15/08/2020,37431,7,1363,0,961.536,35.013,38928341
AFG,Asia,5687,15/08/2020,37431,7,1363,0,961.536,35.013,38928341
AFG,Asia,Afghanistan,1g/08/2020,37431,7,1363,0,961.536,35.013,38928341
AFG,Asia,Afghanistan,date,37431,7,1363,0,961.536,35.013,38928341
